RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
69072;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE ""GUMIŚ""";"ul. Mostowa";"37B ";" ";"97-570 ";Przedbórz;13379;0968026;1012114;"447812061 ";" ";;http://;ŁÓDZKIE;radomszczański;"Przedbórz - miasto";"101495510 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA KOCEŁUCH";"STOWARZYSZENIE PRZYJACIÓŁ ZIEMI PRZEDBORSKIEJ";Stowarzyszenia;ŁÓDZKIE;radomszczański;Przedbórz;2011-09-05;;samodzielna;;;;73
73923;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE LALIBU";"ul. Inspektowa";"29 ";" ";"95-030 ";"Starowa Góra";06909;0415801;1006105;"501493796 ";" ";info@lalibu.pl;http://www.lalibu.pl;ŁÓDZKIE;"łódzki wschodni";"Rzgów - obszar wiejski";"101494679 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA CICHOŃ-WODZYŃSKA";"BEATA CICHOŃ-WODZYŃSKA";"Osoba fizyczna";ŁÓDZKIE;"łódzki wschodni";Rzgów;2012-02-22;;samodzielna;;;;88
81096;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ""MALUSZEK""";;"21 ";" ";"99-205 ";Kuciny;;0702446;1011012;"436782094 ";"436782094 ";przedszkolemaluszek@poczta.fm;http://przedszkolemaluszek.pl;ŁÓDZKIE;poddębicki;"Dalików - gmina wiejska";"101500227 ";"8281412039 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"RENATA OSOWSKA";"SPOŁECZNE TOWARZYSTWO WSPARCIA ROZWOJU OSOBOWOŚCI I TWÓRCZOŚCI ARTYSTYCZNEJ W.R.O.T.A.";Stowarzyszenia;ŁÓDZKIE;Łódź;Łódź-Bałuty;2011-09-21;;samodzielna;;;;0
81359;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ""BAJECZKA""";"ul. Smugowa";"6a ";"5,6 ";"97-200 ";"Tomaszów Mazowiecki";20388;0968300;1016011;"502735025 ";" ";przedszkole@bajeczkatomaszow.pl;http://www.bajeczkatomaszow.pl;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki - gmina miejska";"101498571 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"LUCYNA LASEK";"MAGDALENA STĘPIEŃ";"Osoba fizyczna";ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki";2011-07-19;;samodzielna;;;;48
84379;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE ""RADOSNA DOLINKA"" S.C.";"ul. Przedborska";"10 ";" ";"26-330 ";Żarnów;17654;0558274;1007082;"605217991 ";" ";radosnadolinka@op.pl;http://www.radosnadolinka.pl;ŁÓDZKIE;opoczyński;"Żarnów - gmina wiejska";"101500316 ";"7681832106 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"NIE DOTYCZY";"NIEPUBLICZNY PUNKT PRZEDSZKOLNY ""RADOSNA DOLINKA"" S.C. A.KRAWCZYK,S.BIEGAŁA";"Spółki Handlowe";ŁÓDZKIE;opoczyński;Żarnów;2011-09-05;;samodzielna;;;;65
90751;Przedszkole;"""AKADEMIA PRZEDSZKOLAKA"" S.C. MARIA PAWLIK, AGNIESZKA KLIMEK";"ul. Marii Curie-Skłodowskiej";"22 ";" ";"26-300 ";Opoczno;03148;0967943;1007044;" ";" ";info@akademia-przedszkolaka.com;http://;ŁÓDZKIE;opoczyński;"Opoczno - miasto";"101506320 ";"7681832230 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA KLIMEK";"""AKADEMIA PRZEDSZKOLAKA"" S.C. MARIA PAWLIK,AGNIESZKA KLIMEK";"Przedsiębiorstwa Osób Fizycznych";ŁÓDZKIE;opoczyński;Opoczno;2010-05-31;;samodzielna;;;;88
103977;Przedszkole;"NIEPUBLICZNE TĘCZOWE PRZEDSZKOLE AGNIESZKA PŁUSA";"ul. Krzysztofa Kamila Baczyńskiego";"20 ";" ";"99-200 ";Poddębice;00569;0976400;1011034;"691519555 ";" ";;http://;ŁÓDZKIE;poddębicki;"Poddębice - miasto";"101515884 ";"8281072201 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA PŁUSA";"AGNIESZKA PŁUSA";"Osoba fizyczna";ŁÓDZKIE;poddębicki;Poddębice;2011-09-01;;samodzielna;;;;143
106885;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE ""SZKRAB""";"ul. Niecała";"19 ";" ";"97-300 ";"Piotrków Trybunalski";14116;0967430;1062011;" ";" ";przedszkoleszkrab@gmail.com;http://www.przedszkoleszkrab.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"101538247 ";"7711190369 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MARTA KOCH";"IRENEUSZ KOCH";"Osoba fizyczna";ŁÓDZKIE;piotrkowski;"Wola Krzysztoporska";2011-09-26;;samodzielna;;;;0
126015;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE ""KRAINA MŁODYCH ODKRYWCÓW""";;"1 ";" ";"99-300 ";"Gołębiew Stary";;0568864;1002062;"534100025 ";" ";;http://;ŁÓDZKIE;kutnowski;"Kutno - gmina wiejska";"360136077 ";"7752637761 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA WALĄG";"SPÓŁDZIELNIA SOCJALNA K-5";Spółdzielnia;ŁÓDZKIE;kutnowski;Kutno;2011-06-06;;samodzielna;;;;26
6257;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE ""MAGNOLKI""";"ul. Zgierska";"12 ";" ";"95-050 ";"Konstantynów Łódzki";26018;0958826;1008011;"698646500 ";" ";magnolki@wp.pl;http://www.magnolki.pl;ŁÓDZKIE;pabianicki;"Konstantynów Łódzki - gmina miejska";"101459097 ";"7271040050 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ALEKSANDRA SZYMCZAK";"MARZENA BOROWIECKA";"Osoba fizyczna";ŁÓDZKIE;pabianicki;"Konstantynów Łódzki";2012-08-30;;samodzielna;;;;96
7861;Przedszkole;"PRZEDSZKOLE SPECJALNE W ALEKSANDROWIE ŁÓDZKIM W ZESPOLE SZKÓŁ SPECJALNYCH IM. STEFANA KOPCIŃSKIEGO W";"ul. Franciszkańska";"14 ";" ";"95-070 ";"Aleksandrów Łódzki";05151;0958654;1020044;"427124467 ";"427124467 ";aleksandrowzss@onet.pl;http://www.zssaleksandrow.wikom.pl;ŁÓDZKIE;zgierski;"Aleksandrów Łódzki - miasto";"101460752 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT ZGIERSKI";"Powiat ziemski";ŁÓDZKIE;zgierski;Zgierz;2012-08-27;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";6738;"ZESPÓŁ SZKÓŁ SPECJALNYCH IM. STEFANA KOPCIŃSKIEGO W ALEKSANDROWIE ŁÓDZKIM";7
8266;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE  W GORZKOWICACH";"ul. Kwiatowa";"7a ";" ";"97-350 ";Gorzkowice;10562;0539800;1010032;"446818124 ";" ";ps@gorzkowice.pl;http://przedszkole.gorzkowice.pl;ŁÓDZKIE;piotrkowski;"Gorzkowice - gmina wiejska";"590748891 ";"7711354902 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"HALINA KRAKOWIAK";"GMINA GORZKOWICE";Gmina;ŁÓDZKIE;piotrkowski;Gorzkowice;1991-02-25;;samodzielna;;;;158
8713;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ""STOKROTKA""";"ul. Proszeńska";"12d ";" ";"97-310 ";"Wola Moszczenicka";17550;0546874;1010062;"509763880 ";" ";;http://;ŁÓDZKIE;piotrkowski;"Moszczenica - gmina wiejska";"101461680 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA GÓRA";"KAROLINA PODLECKA";"Osoba fizyczna";ŁÓDZKIE;piotrkowski;Moszczenica;2012-09-03;;samodzielna;;;;83
9703;Przedszkole;"PRZEDSZKOLE SPECJALNE ""SZAFIREK"" NR 4 W ZESPOLE SZKÓŁ SPECJALNYCH W GŁOWNIE";"ul. Mikołaja Kopernika";"26a ";" ";"95-015 ";Głowno;09282;0958714;1020011;"427190854 ";"427190854 ";sekretariat@zssglowno.pl;http://www.zssglowno.pl;ŁÓDZKIE;zgierski;"Głowno - gmina miejska";"101462018 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT ZGIERSKI";"Powiat ziemski";ŁÓDZKIE;zgierski;Zgierz;2012-08-27;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";7313;"ZESPÓŁ SZKÓŁ SPECJALNYCH W GŁOWNIE";14
10142;Przedszkole;"PRZEDSZKOLE NR 2 W KOLUSZKACH";"ul. Reja";"5 ";" ";"95-040 ";Koluszki;18562;0967831;1006074;"447145828 ";"447145828 ";przedszkole2@koluszki.pl;http://przedszkole2koluszki.dlaprzedszkoli.eu/;ŁÓDZKIE;"łódzki wschodni";"Koluszki - miasto";"101016483 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIOLA GARNYS-JASKÓŁA";"GMINA KOLUSZKI";Gmina;ŁÓDZKIE;"łódzki wschodni";Koluszki;1992-09-01;;samodzielna;;;;232
10143;Przedszkole;"PRZEDSZKOLE NR 3 IM. CZESŁAWA JANCZARSKIEGO W KOLUSZKACH";"ul. Staszica";"36 ";" ";"95-040 ";Koluszki;21065;0967831;1006074;"447145849 ";"447145849 ";przedszkole3@koluszki.pl;http://www.p3koluszki.wikom.pl/strona1.htm;ŁÓDZKIE;"łódzki wschodni";"Koluszki - miasto";"101016508 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BOŻENA OGIŃSKA";"GMINA KOLUSZKI";Gmina;ŁÓDZKIE;"łódzki wschodni";Koluszki;1992-09-01;;samodzielna;;;;177
10144;Przedszkole;"PRZEDSZKOLE W GAŁKOWIE DUŻYM";"ul. Dzieci Polskich";"20 ";" ";"95-041 ";"Gałków Duży";04604;0543829;1006075;"447145819 ";"447145819 ";przedszkole.galkow@koluszki.pl;http://www.pgalkow.wikom.pl/;ŁÓDZKIE;"łódzki wschodni";"Koluszki - obszar wiejski";"101023649 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA MAJKA";"GMINA KOLUSZKI";Gmina;ŁÓDZKIE;"łódzki wschodni";Koluszki;1992-09-01;;samodzielna;;;;116
10145;Przedszkole;"PRZEDSZKOLE W RÓŻYCY";"ul. Piotrkowska";"11a ";" ";"95-040 ";Różyca;16308;0544036;1006075;"447145850 ";"447145850 ";przedszkole.rozyca@koluszki.pl;http://www.wikom.pl/p-rozyca/;ŁÓDZKIE;"łódzki wschodni";"Koluszki - obszar wiejski";"101022584 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA SZRAMA";"GMINA KOLUSZKI";Gmina;ŁÓDZKIE;"łódzki wschodni";Koluszki;1992-09-01;;samodzielna;;;;130
12488;Przedszkole;"PRZEDSZKOLE SPECJALNE NR 7 W SPECJALNYM OŚRODKU SZKOLNO - WYCHOWAWCZYM W ŁASKU";"ul. Adama Mickiewicza";"6 ";" ";"98-100 ";Łask;12740;0976296;1003024;"0436752637 ";" ";dyrektor@soszwl.com;http://www.soszwl.pl/;ŁÓDZKIE;łaski;"Łask - miasto";"101465790 ";"8311137679 ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT ŁASKI";"Powiat ziemski";ŁÓDZKIE;łaski;Łask;2012-07-26;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Specjalny Ośrodek Szkolno-Wychowawczy";20291;"SPECJALNY OŚRODEK SZKOLNO-WYCHOWAWCZY W ŁASKU";16
12595;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE AKADEMIA MALUCHA W PIOTRKOWIE TRYBUNALSKIM";"ul. Wojska Polskiego";"87 ";" ";"97-300 ";"Piotrków Trybunalski";24628;0967430;1062011;"795792999 ";" ";przedszkole@maluchwakademii.pl;http://www.maluchwakademii.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"101465933 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA KLUF";"Rafał Kosmulski";"Osoba fizyczna";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";2012-09-10;;"szkoła lub placówka z filią";;;;124
13920;Przedszkole;"PUBLICZNE PRZEDSZKOLE W WIERZCHLESIE";"ul. Szkolna";"48 ";" ";"98-324 ";Wierzchlas;21970;0718772;1017102;"438866119 ";" ";przedszkole.wierzchlas@gmail.com;http://;ŁÓDZKIE;wieluński;"Wierzchlas - gmina wiejska";"100031931 ";"8322074132 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA WIERZCHLAS";Gmina;ŁÓDZKIE;wieluński;Wierzchlas;1991-09-07;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";267946;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W WIERZCHLESIE";67
13922;Przedszkole;"PUBLICZNE PRZEDSZKOLE W MIERZYCACH";;"144 ";" ";"98-324 ";Mierzyce;;0718542;1017102;"438422490 ";" ";gosia01104@o2.pl;http://;ŁÓDZKIE;wieluński;"Wierzchlas - gmina wiejska";"100031902 ";"8322074103 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA WIERZCHLAS";Gmina;ŁÓDZKIE;wieluński;Wierzchlas;1991-09-07;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";267948;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W MIERZYCACH";50
15194;Przedszkole;"PRZEDSZKOLE NR 4 W ŁĘCZYCY";"ul. Bitwy nad Bzurą";"26a ";" ";"99-100 ";Łęczyca;01378;0969250;1004011;"247210353 ";"247210353 ";p4leczyca@wikom.pl;http://wikom.pl/p4leczyca;ŁÓDZKIE;łęczycki;"Łęczyca - gmina miejska";"004747090 ";"7751314932 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA SZEROCZYŃSKA";"MIASTO ŁĘCZYCA";Gmina;ŁÓDZKIE;łęczycki;Łęczyca;1991-02-04;;samodzielna;;;;155
15195;Przedszkole;"PRZEDSZKOLE NR 2 W ŁĘCZYCY";"ul. Belwederska";"23 ";" ";"99-100 ";Łęczyca;00992;0969250;1004011;"247210352 ";"247210352 ";przedszkole@p2leczyca.edu.pl;http://;ŁÓDZKIE;łęczycki;"Łęczyca - gmina miejska";"004747078 ";"7751314961 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA ANDRZEJCZAK";"MIASTO ŁĘCZYCA";Gmina;ŁÓDZKIE;łęczycki;Łęczyca;1991-02-04;;samodzielna;;;;117
15196;Przedszkole;"PRZEDSZKOLE NR 1 W ŁĘCZYCY";"ul. Zachodnia";"17 ";" ";"99-100 ";Łęczyca;25305;0969250;1004011;"247210354 ";"247210354 ";przedszkole_1@poczta.onet.pl;http://www.wikom.pl/p1leczyca/;ŁÓDZKIE;łęczycki;"Łęczyca - gmina miejska";"004747061 ";"7751775449 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA STAŃCZYK";"MIASTO ŁĘCZYCA";Gmina;ŁÓDZKIE;łęczycki;Łęczyca;1991-02-04;;samodzielna;;;;149
16271;Przedszkole;"PRZEDSZKOLE SPECJALNE W DZIAŁOSZYNIE";"ul. Grota-Roweckiego";"2 ";" ";"98-355 ";Działoszyn;06188;0703026;1009014;"438414350 ";"438414350 ";soszw@onet.eu;http://;ŁÓDZKIE;pajęczański;"Działoszyn - miasto";"101470012 ";"8321589673 ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT PAJĘCZAŃSKI";"Powiat ziemski";ŁÓDZKIE;pajęczański;Pajęczno;2012-09-01;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Specjalny Ośrodek Szkolno-Wychowawczy";9602;"SPECJALNY OŚRODEK SZKOLNO - WYCHOWAWCZY W DZIAŁOSZYNIE";9
17040;Przedszkole;"MIEJSKIE PRZEDSZKOLE W KROŚNIEWICACH";"ul. Adama Mickiewicza";"2 ";" ";"99-340 ";Krośniewice;12740;0969095;1002044;"242523022 ";" ";przedszkolekros@poczta.internetdsl.pl;http://;ŁÓDZKIE;kutnowski;"Krośniewice - miasto";"000903601 ";"7752479730 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA SZCZYGIEŁ";"GMINA KROŚNIEWICE";Gmina;ŁÓDZKIE;kutnowski;Krośniewice;1984-09-01;;samodzielna;;;;154
17148;Przedszkole;"PUBLICZNE PRZEDZSZKOLE SAMORZĄDOWE W ŁĘKIŃSKU";"ul. Szkolna";"18 ";" ";"97-410 ";Łękińsko;21970;0541517;1001042;"447314600 ";"447314600 ";ppslekinsko@onet.eu;http://www.ppslekinsko.wikom.pl;ŁÓDZKIE;bełchatowski;"Kleszczów - gmina wiejska";"590020304 ";"7691964476 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA PACIOREK";"GMINA KLESZCZÓW";Gmina;ŁÓDZKIE;bełchatowski;Kleszczów;1978-09-01;;samodzielna;;;;95
17711;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 3 W ALEKSANDROWIE ŁÓDZKIM";"ul. ks. Piotra Ściegiennego";"5/6 ";" ";"95-070 ";"Aleksandrów Łódzki";22290;0958654;1020044;"422764017 ";"422764017 ";cichecka2@wp.pl;http://mp3aleksandrow.wikom.pl;ŁÓDZKIE;zgierski;"Aleksandrów Łódzki - miasto";"000245629 ";"7321910689 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MIROSŁAWA CICHECKA";"GMINA ALEKSANDRÓW ŁÓDZKI";Gmina;ŁÓDZKIE;zgierski;"Aleksandrów Łódzki";1999-11-12;;samodzielna;;;;168
18722;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ZGROMADZENIA SIÓSTR URSZULANEK SERCA JEZUSA KONAJĄCEGO IM. ŚWIĘTEJ URSZULI LEDÓCHOWSKIEJ";"ul. Panieńska";"3 ";"23 ";"99-100 ";Łęczyca;15628;0969250;1004011;" ";" ";przed-usjk@o2.pl;http://;ŁÓDZKIE;łęczycki;"Łęczyca - gmina miejska";"101473714 ";"7752429117 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA JELEŃ";"DANE DO UZUPEŁNIENIA";"Spółki Handlowe";MAZOWIECKIE;Warszawa;Śródmieście;2003-03-10;;samodzielna;;;;93
20302;Przedszkole;"PRZEDSZKOLE SPECJALISTYCZNE ""KAMYCZKOWO"" POD PATRONATEM FUNDACJI ""KAMIEŃ MILOWY""";"ul. Współzawodnicza";"2 ";" ";"91-819 ";Łódź-Bałuty;24889;0957666;1061029;"426516540 ";" ";biuro@kamyczkowo.org.pl;http://www.kamyczkowo.org.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101474381 ";" ";niepubliczna;"Dzieci lub młodzież";specjalna;"EMILIA BŁASZCZYK";"PTRZYCHODNIA REHABILITACYJNA SOJCZYŃSKIEGO SP. Z O.O.";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź;2012-10-03;;samodzielna;;;;25
22564;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ARTYSTYCZNO-JĘZYKOWE ""ANIOŁKOWO""";"ul. Mikołaja Gogola";"12 ";" ";"92-513 ";Łódź-Widzew;05706;0958453;1061069;"509336709 ";" ";info@kids-club.pl;http://www.kids-club.pl;ŁÓDZKIE;Łódź;"Łódź-Widzew - delegatura";"101476374 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MONIKA PIETRUSZA";"MONIKA PIETRUSZA";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź;2007-09-28;;samodzielna;;;;118
22735;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE PRYWATNE W ŁODZI ""ZIELONE PRZEDSZKOLE""";"ul. Finansowa";"1 ";" ";"93-405 ";Łódź-Górna;05018;0957985;1061039;"501383323 ";" ";kierst.aneta@gmail.com;http://www.zielone-przedszkole.com;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"101476500 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA ŁOBATY-STRZELECKA";"ANETA KIERST";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Górna;2012-08-27;;samodzielna;;;;38
22736;Przedszkole;"PRZEDSZKOLE LINGWISTYCZNE STOWARZYSZENIA EDUKACJI DZIECKA ""DOBRY START""";"ul. Nastrojowa";"67 ";" ";"91-496 ";Łódź-Bałuty;14034;0957666;1061029;"426590629 ";" ";dyrektor@plingwistyczne1.pl;http://www.plingwistyczne1.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101476486 ";"7262464359 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA BARTLEWICZ";"STOWARZYSZENIE EDUKACJI DZIECKA ""DOBRY START""";Stowarzyszenia;ŁÓDZKIE;Łódź;Łódź-Bałuty;2004-01-27;;samodzielna;;;;49
23294;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE IM. JANA PAWŁA II W SOKOLNIKACH";"ul. Parkowa";"10 ";" ";"98-420 ";Sokolniki;15710;0208692;1018062;"627846127 ";"627846167 ";zs_sokolniki@poczta.onet.pl;http://;ŁÓDZKIE;wieruszowski;"Sokolniki - gmina wiejska";"731627144 ";"9970021697 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA SOKOLNIKI";Gmina;ŁÓDZKIE;wieruszowski;Sokolniki;1997-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";22408;"ZESPÓŁ SZKÓŁ IM. JANA PAWŁA II W SOKOLNIKACH";75
24055;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ""PRZEDSZKOLNY-RAJ""";"ul. Okopowa";"6 ";" ";"91-843 ";Łódź-Bałuty;14886;0957666;1061029;"426406255 ";" ";przedszkolnyraj@interia.pl;http://www.przedszkolnyraj.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101477400 ";"7261136564 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA PACELT-FRĄCKIEWICZ";"MAŁGORZATA PACELT-FRĄCKIEWICZ";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź;2008-09-22;;samodzielna;;;;43
24056;Przedszkole;"TPD ŁÓDŹ-BAŁUTY PRZEDSZKOLE";"ul. Marcina Kasprzaka";"66a ";" ";"91-017 ";Łódź-Bałuty;08157;0957666;1061029;"426550213 ";" ";tpd.baluty@wp.pl;http://www.tpdbaluty.org.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101477385 ";"7261568602 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MICHAŁ KOSECKI";"TOWARZYSTWO PRZYJACIÓŁ DZIECI ODDZIAŁ DZIELNICOWY ŁÓDŹ-BAŁUTY";"Organizacje Społeczne inne niż wymienione";ŁÓDZKIE;Łódź;Łódź-Bałuty;1998-09-01;;samodzielna;;;;101
24317;Przedszkole;"SAMORZĄDOWE PRZEDSZKOLE W PICHLICACH";;"1 ";" ";"98-420 ";Pichlice;;0208628;1018062;"627844491 ";" ";sppichlice@interia.pl;http://;ŁÓDZKIE;wieruszowski;"Sokolniki - gmina wiejska";"731625949 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA SOKOLNIKI";Gmina;ŁÓDZKIE;wieruszowski;Sokolniki;1958-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";23619;"ZESPÓŁ SZKÓŁ W PICHLICACH";25
24527;Przedszkole;"""SIELANKOWO"" - PRZEDSZKOLE NIEPUBLICZNE";"ul. Pańska";"15 ";" ";"95-071 ";Rąbień;15648;0412910;1020045;"422996299 ";" ";biuro@sielankowo.com.pl;http://www.sielanokowo.com.pl;ŁÓDZKIE;zgierski;"Aleksandrów Łódzki - obszar wiejski";"101478255 ";"7261689211 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA JAŚIŃSKA - NOWAK";"MAŁGORZATA JASIŃSKANOWAK";"Osoba fizyczna";ŁÓDZKIE;zgierski;"Aleksandrów Łódzki";2011-08-16;;samodzielna;;;;111
25101;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ""PROMYCZEK"" EWA SOSNOWSKA";"ul. 3 Maja";"26 ";" ";"95-100 ";Zgierz;11937;0959263;1020031;"427162382 ";" ";promyczekzgierz@interia.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"101478539 ";"7321156376 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"EWA SOSNOWSKA";"EWA SOSNOWSKA";"Osoba fizyczna";ŁÓDZKIE;zgierski;Zgierz;2002-04-03;;samodzielna;;;;66
25102;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE BIM BAM BOM";"ul. Parzęczewska";"8 ";" ";"95-100 ";Zgierz;15746;0959263;1020031;"517870482 ";" ";przedszkole@bimbambom.info;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"101478522 ";"7251822973 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA ANTCZAK";"KODA PUBLIC RELATIONS BEATA KOSTRZEWSKA I SŁAWOMIR DARZYCKI SPÓŁKA JAWNA";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Polesie;2009-09-01;;samodzielna;;;;36
25165;Przedszkole;"KATOLICKIE NIEPUBLICZNE PRZEDSZKOLE SIÓSTR DOMINIKANEK W PIOTRKOWIE TRYBUNALSKIM";"ul. Stronczyńskiego";"1 ";" ";"97-300 ";"Piotrków Trybunalski";21296;0967430;1062011;"502-861-388 ";" ";przedszkole@dominikanki.edu.pl;http://www.dominikanki.edu.pl;ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski - gmina miejska";"101478717 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MAGDA KRSYNA";"REKTORAT KOŚCIOŁA AKADEMICKIEGO PANIEN DOMINIKANEK PW.MATKI BOŻEJ ŚNIEŻNEJ";"Organizacje Wyznaniowe";ŁÓDZKIE;"Piotrków Trybunalski";"Piotrków Trybunalski";2012-09-28;;samodzielna;;;;56
